year,week_number,month,avg_annual_rainfall_mm,national_avg_rainfall_mm,area_reported,disease,predicted_cases
2026,36,8,313.3333333333333,87.5,Ratnapura,Meningitis,5
2026,37,9,313.3333333333333,124.61538461538461,Ratnapura,Meningitis,3
2026,38,9,313.3333333333333,124.61538461538461,Ratnapura,Meningitis,2
2026,39,9,313.3333333333333,124.61538461538461,Ratnapura,Meningitis,1
2026,40,9,313.3333333333333,124.61538461538461,Ratnapura,Meningitis,2
2026,41,10,313.3333333333333,284.4230769230769,Ratnapura,Meningitis,2
2026,42,10,313.3333333333333,284.4230769230769,Ratnapura,Meningitis,2
2026,43,10,313.3333333333333,284.4230769230769,Ratnapura,Meningitis,2
2026,44,10,313.3333333333333,284.4230769230769,Ratnapura,Meningitis,2
2026,45,10,313.3333333333333,284.4230769230769,Ratnapura,Meningitis,3
2026,46,11,313.3333333333333,343.84615384615387,Ratnapura,Meningitis,2
2026,47,11,313.3333333333333,343.84615384615387,Ratnapura,Meningitis,1
2026,48,11,313.3333333333333,343.84615384615387,Ratnapura,Meningitis,2
2026,49,11,313.3333333333333,343.84615384615387,Ratnapura,Meningitis,4
2026,50,12,313.3333333333333,259.8076923076923,Ratnapura,Meningitis,3
2026,51,12,313.3333333333333,259.8076923076923,Ratnapura,Meningitis,3
2026,52,12,313.3333333333333,259.8076923076923,Ratnapura,Meningitis,3
2026,1,1,132.08333333333334,114.42307692307692,Trincomalee,Dysentery,1
2026,2,1,132.08333333333334,114.42307692307692,Trincomalee,Dysentery,3
2026,3,1,132.08333333333334,114.42307692307692,Trincomalee,Dysentery,1
2026,4,1,132.08333333333334,114.42307692307692,Trincomalee,Dysentery,2
2026,5,1,132.08333333333334,114.42307692307692,Trincomalee,Dysentery,5
2026,6,2,132.08333333333334,81.15384615384616,Trincomalee,Dysentery,0
2026,7,2,132.08333333333334,81.15384615384616,Trincomalee,Dysentery,0
2026,8,2,132.08333333333334,81.15384615384616,Trincomalee,Dysentery,1
2026,9,2,132.08333333333334,81.15384615384616,Trincomalee,Dysentery,0
2026,10,3,132.08333333333334,89.61538461538461,Trincomalee,Dysentery,2
2026,11,3,132.08333333333334,89.61538461538461,Trincomalee,Dysentery,1
2026,12,3,132.08333333333334,89.61538461538461,Trincomalee,Dysentery,0
2026,13,3,132.08333333333334,89.61538461538461,Trincomalee,Dysentery,3
2026,14,3,132.08333333333334,89.61538461538461,Trincomalee,Dysentery,1
2026,15,4,132.08333333333334,158.07692307692307,Trincomalee,Dysentery,0
2026,16,4,132.08333333333334,158.07692307692307,Trincomalee,Dysentery,0
2026,17,4,132.08333333333334,158.07692307692307,Trincomalee,Dysentery,1
2026,18,4,132.08333333333334,158.07692307692307,Trincomalee,Dysentery,0
2026,19,5,132.08333333333334,161.73076923076923,Trincomalee,Dysentery,0
2026,20,5,132.08333333333334,161.73076923076923,Trincomalee,Dysentery,0
2026,21,5,132.08333333333334,161.73076923076923,Trincomalee,Dysentery,0
2026,22,5,132.08333333333334,161.73076923076923,Trincomalee,Dysentery,0
2026,23,5,132.08333333333334,161.73076923076923,Trincomalee,Dysentery,1
2026,24,6,132.08333333333334,102.88461538461539,Trincomalee,Dysentery,1
2026,25,6,132.08333333333334,102.88461538461539,Trincomalee,Dysentery,2
2026,26,6,132.08333333333334,102.88461538461539,Trincomalee,Dysentery,1
2026,27,6,132.08333333333334,102.88461538461539,Trincomalee,Dysentery,1
2026,28,7,132.08333333333334,85.96153846153847,Trincomalee,Dysentery,2
2026,29,7,132.08333333333334,85.96153846153847,Trincomalee,Dysentery,2
2026,30,7,132.08333333333334,85.96153846153847,Trincomalee,Dysentery,0
2026,31,7,132.08333333333334,85.96153846153847,Trincomalee,Dysentery,0
2026,32,8,132.08333333333334,87.5,Trincomalee,Dysentery,0
2026,33,8,132.08333333333334,87.5,Trincomalee,Dysentery,0
2026,34,8,132.08333333333334,87.5,Trincomalee,Dysentery,0
2026,35,8,132.08333333333334,87.5,Trincomalee,Dysentery,1
2026,36,8,132.08333333333334,87.5,Trincomalee,Dysentery,1
2026,37,9,132.08333333333334,124.61538461538461,Trincomalee,Dysentery,2
2026,38,9,132.08333333333334,124.61538461538461,Trincomalee,Dysentery,1
2026,39,9,132.08333333333334,124.61538461538461,Trincomalee,Dysentery,1
2026,40,9,132.08333333333334,124.61538461538461,Trincomalee,Dysentery,1
2026,41,10,132.08333333333334,284.4230769230769,Trincomalee,Dysentery,1
2026,42,10,132.08333333333334,284.4230769230769,Trincomalee,Dysentery,1
2026,43,10,132.08333333333334,284.4230769230769,Trincomalee,Dysentery,1
2026,44,10,132.08333333333334,284.4230769230769,Trincomalee,Dysentery,1
2026,45,10,132.08333333333334,284.4230769230769,Trincomalee,Dysentery,1
2026,46,11,132.08333333333334,343.84615384615387,Trincomalee,Dysentery,1
2026,47,11,132.08333333333334,343.84615384615387,Trincomalee,Dysentery,1
2026,48,11,132.08333333333334,343.84615384615387,Trincomalee,Dysentery,1
2026,49,11,132.08333333333334,343.84615384615387,Trincomalee,Dysentery,1
2026,50,12,132.08333333333334,259.8076923076923,Trincomalee,Dysentery,1
2026,51,12,132.08333333333334,259.8076923076923,Trincomalee,Dysentery,1
2026,52,12,132.08333333333334,259.8076923076923,Trincomalee,Dysentery,1
2026,1,1,132.08333333333334,114.42307692307692,Trincomalee,Meningitis,1
2026,2,1,132.08333333333334,114.42307692307692,Trincomalee,Meningitis,2
2026,3,1,132.08333333333334,114.42307692307692,Trincomalee,Meningitis,1
2026,4,1,132.08333333333334,114.42307692307692,Trincomalee,Meningitis,1
2026,5,1,132.08333333333334,114.42307692307692,Trincomalee,Meningitis,2
2026,6,2,132.08333333333334,81.15384615384616,Trincomalee,Meningitis,1
2026,7,2,132.08333333333334,81.15384615384616,Trincomalee,Meningitis,1
2026,8,2,132.08333333333334,81.15384615384616,Trincomalee,Meningitis,0
2026,9,2,132.08333333333334,81.15384615384616,Trincomalee,Meningitis,0
2026,10,3,132.08333333333334,89.61538461538461,Trincomalee,Meningitis,1
2026,11,3,132.08333333333334,89.61538461538461,Trincomalee,Meningitis,0
2026,12,3,132.08333333333334,89.61538461538461,Trincomalee,Meningitis,0
2026,13,3,132.08333333333334,89.61538461538461,Trincomalee,Meningitis,1
2026,14,3,132.08333333333334,89.61538461538461,Trincomalee,Meningitis,0
2026,15,4,132.08333333333334,158.07692307692307,Trincomalee,Meningitis,1
2026,16,4,132.08333333333334,158.07692307692307,Trincomalee,Meningitis,1
2026,17,4,132.08333333333334,158.07692307692307,Trincomalee,Meningitis,1
2026,18,4,132.08333333333334,158.07692307692307,Trincomalee,Meningitis,0
2026,19,5,132.08333333333334,161.73076923076923,Trincomalee,Meningitis,0
2026,20,5,132.08333333333334,161.73076923076923,Trincomalee,Meningitis,1
2026,21,5,132.08333333333334,161.73076923076923,Trincomalee,Meningitis,1
2026,22,5,132.08333333333334,161.73076923076923,Trincomalee,Meningitis,0
2026,23,5,132.08333333333334,161.73076923076923,Trincomalee,Meningitis,0
2026,24,6,132.08333333333334,102.88461538461539,Trincomalee,Meningitis,0
2026,25,6,132.08333333333334,102.88461538461539,Trincomalee,Meningitis,1
2026,26,6,132.08333333333334,102.88461538461539,Trincomalee,Meningitis,0
2026,27,6,132.08333333333334,102.88461538461539,Trincomalee,Meningitis,1
2026,28,7,132.08333333333334,85.96153846153847,Trincomalee,Meningitis,0
2026,29,7,132.08333333333334,85.96153846153847,Trincomalee,Meningitis,0
2026,30,7,132.08333333333334,85.96153846153847,Trincomalee,Meningitis,1
2026,31,7,132.08333333333334,85.96153846153847,Trincomalee,Meningitis,1
2026,32,8,132.08333333333334,87.5,Trincomalee,Meningitis,0
2026,33,8,132.08333333333334,87.5,Trincomalee,Meningitis,0
2026,34,8,132.08333333333334,87.5,Trincomalee,Meningitis,0
2026,35,8,132.08333333333334,87.5,Trincomalee,Meningitis,1
2026,36,8,132.08333333333334,87.5,Trincomalee,Meningitis,0
2026,37,9,132.08333333333334,124.61538461538461,Trincomalee,Meningitis,0
2026,38,9,132.08333333333334,124.61538461538461,Trincomalee,Meningitis,0
2026,39,9,132.08333333333334,124.61538461538461,Trincomalee,Meningitis,0
2026,40,9,132.08333333333334,124.61538461538461,Trincomalee,Meningitis,0
2026,41,10,132.08333333333334,284.4230769230769,Trincomalee,Meningitis,0
2026,42,10,132.08333333333334,284.4230769230769,Trincomalee,Meningitis,0
2026,43,10,132.08333333333334,284.4230769230769,Trincomalee,Meningitis,0
2026,44,10,132.08333333333334,284.4230769230769,Trincomalee,Meningitis,0
2026,45,10,132.08333333333334,284.4230769230769,Trincomalee,Meningitis,0
2026,46,11,132.08333333333334,343.84615384615387,Trincomalee,Meningitis,0
2026,47,11,132.08333333333334,343.84615384615387,Trincomalee,Meningitis,0
2026,48,11,132.08333333333334,343.84615384615387,Trincomalee,Meningitis,0
2026,49,11,132.08333333333334,343.84615384615387,Trincomalee,Meningitis,0
2026,50,12,132.08333333333334,259.8076923076923,Trincomalee,Meningitis,1
2026,51,12,132.08333333333334,259.8076923076923,Trincomalee,Meningitis,1
2026,52,12,132.08333333333334,259.8076923076923,Trincomalee,Meningitis,1
2026,1,1,107.5,114.42307692307692,Vavuniya,Dysentery,0
2026,2,1,107.5,114.42307692307692,Vavuniya,Dysentery,0
2026,3,1,107.5,114.42307692307692,Vavuniya,Dysentery,0
2026,4,1,107.5,114.42307692307692,Vavuniya,Dysentery,1
2026,5,1,107.5,114.42307692307692,Vavuniya,Dysentery,2
2026,6,2,107.5,81.15384615384616,Vavuniya,Dysentery,0
2026,7,2,107.5,81.15384615384616,Vavuniya,Dysentery,0
2026,8,2,107.5,81.15384615384616,Vavuniya,Dysentery,0
2026,9,2,107.5,81.15384615384616,Vavuniya,Dysentery,1
2026,10,3,107.5,89.61538461538461,Vavuniya,Dysentery,1
2026,11,3,107.5,89.61538461538461,Vavuniya,Dysentery,1
2026,12,3,107.5,89.61538461538461,Vavuniya,Dysentery,0
2026,13,3,107.5,89.61538461538461,Vavuniya,Dysentery,0
2026,14,3,107.5,89.61538461538461,Vavuniya,Dysentery,0
2026,15,4,107.5,158.07692307692307,Vavuniya,Dysentery,1
2026,16,4,107.5,158.07692307692307,Vavuniya,Dysentery,1
2026,17,4,107.5,158.07692307692307,Vavuniya,Dysentery,1
2026,18,4,107.5,158.07692307692307,Vavuniya,Dysentery,0
2026,19,5,107.5,161.73076923076923,Vavuniya,Dysentery,0
2026,20,5,107.5,161.73076923076923,Vavuniya,Dysentery,1
2026,21,5,107.5,161.73076923076923,Vavuniya,Dysentery,0
2026,22,5,107.5,161.73076923076923,Vavuniya,Dysentery,0
2026,23,5,107.5,161.73076923076923,Vavuniya,Dysentery,1
2026,24,6,107.5,102.88461538461539,Vavuniya,Dysentery,0
2026,25,6,107.5,102.88461538461539,Vavuniya,Dysentery,1
2026,26,6,107.5,102.88461538461539,Vavuniya,Dysentery,1
2026,27,6,107.5,102.88461538461539,Vavuniya,Dysentery,0
2026,28,7,107.5,85.96153846153847,Vavuniya,Dysentery,0
2026,29,7,107.5,85.96153846153847,Vavuniya,Dysentery,0
2026,30,7,107.5,85.96153846153847,Vavuniya,Dysentery,0
2026,31,7,107.5,85.96153846153847,Vavuniya,Dysentery,0
2026,32,8,107.5,87.5,Vavuniya,Dysentery,0
2026,33,8,107.5,87.5,Vavuniya,Dysentery,0
2026,34,8,107.5,87.5,Vavuniya,Dysentery,0
2026,35,8,107.5,87.5,Vavuniya,Dysentery,0
2026,36,8,107.5,87.5,Vavuniya,Dysentery,0
2026,37,9,107.5,124.61538461538461,Vavuniya,Dysentery,0
2026,38,9,107.5,124.61538461538461,Vavuniya,Dysentery,0
2026,39,9,107.5,124.61538461538461,Vavuniya,Dysentery,0
2026,40,9,107.5,124.61538461538461,Vavuniya,Dysentery,0
2026,41,10,107.5,284.4230769230769,Vavuniya,Dysentery,0
2026,42,10,107.5,284.4230769230769,Vavuniya,Dysentery,0
2026,43,10,107.5,284.4230769230769,Vavuniya,Dysentery,0
2026,44,10,107.5,284.4230769230769,Vavuniya,Dysentery,0
2026,45,10,107.5,284.4230769230769,Vavuniya,Dysentery,0
2026,46,11,107.5,343.84615384615387,Vavuniya,Dysentery,0
2026,47,11,107.5,343.84615384615387,Vavuniya,Dysentery,0
2026,48,11,107.5,343.84615384615387,Vavuniya,Dysentery,0
2026,49,11,107.5,343.84615384615387,Vavuniya,Dysentery,0
2026,50,12,107.5,259.8076923076923,Vavuniya,Dysentery,0
2026,51,12,107.5,259.8076923076923,Vavuniya,Dysentery,0
2026,52,12,107.5,259.8076923076923,Vavuniya,Dysentery,0
2026,1,1,107.5,114.42307692307692,Vavuniya,Meningitis,1
2026,2,1,107.5,114.42307692307692,Vavuniya,Meningitis,0
2026,3,1,107.5,114.42307692307692,Vavuniya,Meningitis,0
2026,4,1,107.5,114.42307692307692,Vavuniya,Meningitis,0
2026,5,1,107.5,114.42307692307692,Vavuniya,Meningitis,1
2026,6,2,107.5,81.15384615384616,Vavuniya,Meningitis,0
2026,7,2,107.5,81.15384615384616,Vavuniya,Meningitis,0
2026,8,2,107.5,81.15384615384616,Vavuniya,Meningitis,0
2026,9,2,107.5,81.15384615384616,Vavuniya,Meningitis,1
2026,10,3,107.5,89.61538461538461,Vavuniya,Meningitis,0
2026,11,3,107.5,89.61538461538461,Vavuniya,Meningitis,0
2026,12,3,107.5,89.61538461538461,Vavuniya,Meningitis,1
2026,13,3,107.5,89.61538461538461,Vavuniya,Meningitis,1
2026,14,3,107.5,89.61538461538461,Vavuniya,Meningitis,0
2026,15,4,107.5,158.07692307692307,Vavuniya,Meningitis,3
2026,16,4,107.5,158.07692307692307,Vavuniya,Meningitis,1
2026,17,4,107.5,158.07692307692307,Vavuniya,Meningitis,1
2026,18,4,107.5,158.07692307692307,Vavuniya,Meningitis,0
2026,19,5,107.5,161.73076923076923,Vavuniya,Meningitis,0
2026,20,5,107.5,161.73076923076923,Vavuniya,Meningitis,0
2026,21,5,107.5,161.73076923076923,Vavuniya,Meningitis,0
2026,22,5,107.5,161.73076923076923,Vavuniya,Meningitis,0
2026,23,5,107.5,161.73076923076923,Vavuniya,Meningitis,0
2026,24,6,107.5,102.88461538461539,Vavuniya,Meningitis,0
2026,25,6,107.5,102.88461538461539,Vavuniya,Meningitis,0
2026,26,6,107.5,102.88461538461539,Vavuniya,Meningitis,1
2026,27,6,107.5,102.88461538461539,Vavuniya,Meningitis,0
2026,28,7,107.5,85.96153846153847,Vavuniya,Meningitis,1
2026,29,7,107.5,85.96153846153847,Vavuniya,Meningitis,0
2026,30,7,107.5,85.96153846153847,Vavuniya,Meningitis,0
2026,31,7,107.5,85.96153846153847,Vavuniya,Meningitis,1
2026,32,8,107.5,87.5,Vavuniya,Meningitis,1
2026,33,8,107.5,87.5,Vavuniya,Meningitis,1
2026,34,8,107.5,87.5,Vavuniya,Meningitis,1
2026,35,8,107.5,87.5,Vavuniya,Meningitis,0
2026,36,8,107.5,87.5,Vavuniya,Meningitis,0
2026,37,9,107.5,124.61538461538461,Vavuniya,Meningitis,0
2026,38,9,107.5,124.61538461538461,Vavuniya,Meningitis,1
2026,39,9,107.5,124.61538461538461,Vavuniya,Meningitis,0
2026,40,9,107.5,124.61538461538461,Vavuniya,Meningitis,1
2026,41,10,107.5,284.4230769230769,Vavuniya,Meningitis,1
2026,42,10,107.5,284.4230769230769,Vavuniya,Meningitis,1
2026,43,10,107.5,284.4230769230769,Vavuniya,Meningitis,1
2026,44,10,107.5,284.4230769230769,Vavuniya,Meningitis,1
2026,45,10,107.5,284.4230769230769,Vavuniya,Meningitis,0
2026,46,11,107.5,343.84615384615387,Vavuniya,Meningitis,1
2026,47,11,107.5,343.84615384615387,Vavuniya,Meningitis,1
2026,48,11,107.5,343.84615384615387,Vavuniya,Meningitis,1
2026,49,11,107.5,343.84615384615387,Vavuniya,Meningitis,1
2026,50,12,107.5,259.8076923076923,Vavuniya,Meningitis,1
2026,51,12,107.5,259.8076923076923,Vavuniya,Meningitis,1
2026,52,12,107.5,259.8076923076923,Vavuniya,Meningitis,1
